title,ebook_isbn,publicationDate,codeRepoUrl,coverImage,smallImage,ebook_price_us
"Hands-On Internet of Things with MQTT","9781789345001","2019-10-04","https://github.com/packtpublishing/hands-on-internet-of-things-with-mqtt","https://content.packt.com/B11119/cover_image.jpeg","https://content.packt.com/B11119/cover_image_small.jpeg","29.99"
"Practical Design Patterns for Java Developers","9781804613320","2023-02-03","https://github.com/PacktPublishing/Practical-Design-Patterns-for-Java-Developers","https://content.packt.com/B18884/cover_image.jpg","https://content.packt.com/B18884/cover_image_small.jpg","33.99"
"Hands-On Software Architecture with Java","9781800206144","2022-03-16","https://github.com/PacktPublishing/Hands-On-Software-Architecture-with-Java","https://content.packt.com/B16354/cover_image.jpeg","https://content.packt.com/B16354/cover_image_small.jpeg","43.99"
"Learning Spring Boot 3.0 - Third Edition","9781803249896","2022-12-30","https://github.com/PacktPublishing/Learning-Spring-Boot-3.0-Third-Edition","https://content.packt.com/B18012/cover_image.jpg","https://content.packt.com/B18012/cover_image_small.jpg",""
"Learn Java 17 Programming - Second Edition","9781803245737","2022-07-29","https://github.com/PacktPublishing/Learn-Java-17-Programming","https://content.packt.com/B18388/cover_image.jpg","https://content.packt.com/B18388/cover_image_small.jpg","31.99"
"Domain-Driven Design with Java - A Practitioner’s Guide","9781800564763","2022-08-19","https://github.com/PacktPublishing/Domain-Driven-Design-with-Java-A-Practitioner-s-Guide","https://content.packt.com/B16716/cover_image.jpg","https://content.packt.com/B16716/cover_image_small.jpg","33.99"
"Time Series Indexing","9781838822873","2023-06-30","https://github.com/PacktPublishing/Time-Series-Indexing","https://content.packt.com/B14769/cover_image.jpg","https://content.packt.com/B14769/cover_image_small.jpg","39.99"
"Intelligent Workloads at the Edge","9781801818872","2022-01-14","https://github.com/PacktPublishing/Intelligent-Workloads-at-the-Edge","https://content.packt.com/B17595/cover_image.png","https://content.packt.com/B17595/cover_image_small.png","39.99"
"Raspberry Pi 3 Cookbook for Python Programmers - Third Edition","9781788626989","2018-04-30","","https://content.packt.com/B09053/cover_image.png","https://content.packt.com/B09053/cover_image_small.png",""
"Practical Python Programming for IoT","9781838982836","2020-11-12","https://github.com/PacktPublishing/Practical-Python-Programming-for-IoT","https://content.packt.com/B14953/cover_image.png","https://content.packt.com/B14953/cover_image_small.png","41.99"
"Raspberry Pi and MQTT Essentials","9781803238395","2022-09-16","https://github.com/PacktPublishing/Raspberry-Pi-and-MQTT-Essentials","https://content.packt.com/B18622/cover_image.jpg","https://content.packt.com/B18622/cover_image_small.jpg","27.99"
"Modern Data Architecture on AWS","9781801810128","2023-08-31","","https://content.packt.com/B17876/cover_image.jpg","https://content.packt.com/B17876/cover_image_small.jpg",""
"M5Stack Electronic Blueprints","9781803238425","2023-02-17","https://github.com/PacktPublishing/M5Stack-Electronic-Blueprints","https://content.packt.com/B18715/cover_image.jpg","https://content.packt.com/B18715/cover_image_small.jpg","28.99"
"Microservices with Spring Boot 3 and Spring Cloud - Third Edition","9781805125556","2023-08-31","https://github.com/PacktPublishing/Microservices-with-Spring-Boot-and-Spring-Cloud-Third-Edition","https://content.packt.com/B19825/cover_image.jpg","https://content.packt.com/B19825/cover_image_small.jpg","35.99"
"Azure IoT Development Cookbook","9781787280090","2017-08-11","https://github.com/packtpublishing/azure-iot-development-cookbook","https://content.packt.com/B07088/cover_image.png","https://content.packt.com/B07088/cover_image_small.png",""
"Deep Learning with TensorFlow - Second Edition","9781788831833","2018-03-30","https://github.com/packtpublishing/deep-learning-with-tensorflow","https://content.packt.com/B09698/cover_image.png","https://content.packt.com/B09698/cover_image_small.png",""
"Mastering TensorFlow 1.x","9781788297004","2018-01-22","https://github.com/packtpublishing/mastering-tensorflow-1x","https://content.packt.com/B07766/cover_image.png","https://content.packt.com/B07766/cover_image_small.png",""
"Vue.js 2 and Bootstrap 4 Web Development","9781788291644","2017-09-29","https://github.com/packtpublishing/vue.js-2-and-bootstrap-4-web-development","https://content.packt.com/B07818/cover_image.png","https://content.packt.com/B07818/cover_image_small.png",""
"Raspberry Pi 3 Projects for Java Programmers","9781786463616","2017-05-31","https://github.com/packtpublishing/raspberry-pi-3-projects-for-java-programmers","https://content.packt.com/B05688/cover_image.jpg","https://content.packt.com/B05688/cover_image_small.jpg","35.99"
"C++ High Performance","9781787124776","2018-01-31","https://github.com/packtpublishing/cpp-high-performance","https://content.packt.com/B05927/cover_image.png","https://content.packt.com/B05927/cover_image_small.png",""
"Artificial Intelligence with Python","9781786469670","2017-01-27","https://github.com/packtpublishing/artificial-intelligence-with-python","https://content.packt.com/B05663/cover_image.jpg","https://content.packt.com/B05663/cover_image_small.jpg",""
"Mastering Java 9","9781786463821","2017-10-06","https://github.com/packtpublishing/mastering-java-9","https://content.packt.com/B05672/cover_image.png","https://content.packt.com/B05672/cover_image_small.png",""
"Python Machine Learning","9781783555147","2015-09-23","https://github.com/packtpublishing/python-machine-learning","https://content.packt.com/B03547/cover_image.jpg","https://content.packt.com/B03547/cover_image_small.jpg",""
"Go Cookbook","9781783286843","2017-06-28","https://github.com/packtpublishing/go-cookbook","https://content.packt.com/B02767/cover_image.jpg","https://content.packt.com/B02767/cover_image_small.jpg",""
"Applied Network Security","9781786469687","2017-04-28","","https://content.packt.com/B05734/cover_image.jpg","https://content.packt.com/B05734/cover_image_small.jpg","39.99"
"DevOps with Kubernetes","9781788398008","2017-10-16","https://github.com/packtpublishing/devops-with-kubernetes","https://content.packt.com/B08084/cover_image.png","https://content.packt.com/B08084/cover_image_small.png",""
"Mastering Windows PowerShell Scripting - Second Edition","9781787121713","2017-10-27","","https://content.packt.com/B06096/cover_image.png","https://content.packt.com/B06096/cover_image_small.png",""
"Free PDF eBook: Thinking in CSS","9781783552665","2014-12-09","","https://content.packt.com/B04544/cover_image.jpeg","https://content.packt.com/B04544/cover_image_small.jpeg",""
"Mastering Swift 4 - Fourth Edition","9781788476416","2017-09-27","https://github.com/packtpublishing/mastering-swift-3","https://content.packt.com/B08530/cover_image.png","https://content.packt.com/B08530/cover_image_small.png",""
"Mastering Rust","9781785881374","2017-05-30","https://github.com/packtpublishing/mastering-rust","https://content.packt.com/B05023/cover_image.jpg","https://content.packt.com/B05023/cover_image_small.jpg","39.99"
"React and React Native","9781786469571","2017-03-08","https://github.com/packtpublishing/react-and-react-native","https://content.packt.com/B05687/cover_image.png","https://content.packt.com/B05687/cover_image_small.png",""
"PostgreSQL High Availability Cookbook - Second Edition","9781787125674","2017-02-08","https://github.com/packtpublishing/postgresql-high-availability-cookbook","https://content.packt.com/B06081/cover_image.jpg","https://content.packt.com/B06081/cover_image_small.jpg",""
"Drupal 8 Development Cookbook","9781785887550","2016-03-08","","https://content.packt.com/B05206/cover_image.jpg","https://content.packt.com/B05206/cover_image_small.jpg",""
"Perl 6 Deep Dive","9781787123458","2017-09-11","https://github.com/packtpublishing/perl-6-deep-dive","https://content.packt.com/B07097/cover_image.png","https://content.packt.com/B07097/cover_image_small.png",""
"Mastering PHP 7","9781785889943","2017-06-27","https://github.com/packtpublishing/mastering-php-7","https://content.packt.com/B05210/cover_image.jpg","https://content.packt.com/B05210/cover_image_small.jpg",""
"Programming Microsoft Dynamics NAV - Fifth Edition","9781786461926","2017-04-26","https://github.com/PacktPublishing/Programming-Microsoft-Dynamics-NAV-Fifth-Edition","https://content.packt.com/B05726/cover_image.jpg","https://content.packt.com/B05726/cover_image_small.jpg",""
"Angular UI Development with PrimeNG","9781788297868","2017-07-27","https://github.com/packtpublishing/angular-ui-development-with-primeng","https://content.packt.com/B07303/cover_image.jpg","https://content.packt.com/B07303/cover_image_small.jpg",""
"Python GUI Programming Cookbook - Second Edition","9781787129023","2017-05-29","https://github.com/packtpublishing/python-gui-programming-cookbook-second-edition","https://content.packt.com/B06212/cover_image.jpg","https://content.packt.com/B06212/cover_image_small.jpg",""
"AWS Certified Developer - Associate Guide","9781787122956","2017-09-27","","https://content.packt.com/B07032/cover_image.png","https://content.packt.com/B07032/cover_image_small.png",""
"Learn C# in 7 days","9781787127159","2017-10-06","https://github.com/packtpublishing/learn-c-in-7-days","https://content.packt.com/B07036/cover_image.png","https://content.packt.com/B07036/cover_image_small.png",""
"Mastering CSS","9781787120570","2017-10-06","https://github.com/packtpublishing/mastering-css","https://content.packt.com/B07008/cover_image.png","https://content.packt.com/B07008/cover_image_small.png",""
"Industrial Cybersecurity","9781788395984","2017-10-18","","https://content.packt.com/B08052/cover_image.png","https://content.packt.com/B08052/cover_image_small.png",""
"Learning Concurrency in Python","9781787283169","2017-08-16","https://github.com/packtpublishing/learning-concurrency-in-python","https://content.packt.com/B06305/cover_image.png","https://content.packt.com/B06305/cover_image_small.png",""
"Building Microservices with Go","9781786469793","2017-07-27","","https://content.packt.com/B05528/cover_image.jpg","https://content.packt.com/B05528/cover_image_small.jpg",""
"Mastering Embedded Linux Programming - Second Edition","9781787288850","2017-06-30","https://github.com/packtpublishing/mastering-embedded-linux-programming","https://content.packt.com/B06631/cover_image.jpg","https://content.packt.com/B06631/cover_image_small.jpg",""
"Scientific Computing with Python 3","9781786463647","2016-12-23","https://github.com/packtpublishing/scientific-computing-with-python-3","https://content.packt.com/B05511/cover_image.jpg","https://content.packt.com/B05511/cover_image_small.jpg",""
"Practical Machine Learning Cookbook","9781785286537","2017-04-14","https://github.com/packtpublishing/practical-machine-learning-cookbook","https://content.packt.com/B04714/cover_image.jpg","https://content.packt.com/B04714/cover_image_small.jpg",""
"Python Machine Learning By Example","9781783553129","2017-05-31","https://github.com/packtpublishing/python-machine-learning-by-example","https://content.packt.com/B03567/cover_image.jpg","https://content.packt.com/B03567/cover_image_small.jpg",""
"Deep Learning with TensorFlow","9781786460127","2017-04-24","https://github.com/packtpublishing/deep-learning-with-tensorflow","https://content.packt.com/B05478/cover_image.jpg","https://content.packt.com/B05478/cover_image_small.jpg",""
"Python Deep Learning","9781786460660","2017-04-28","https://github.com/packtpublishing/python-deep-learning","https://content.packt.com/B05394/cover_image.png","https://content.packt.com/B05394/cover_image_small.png",""
"Go Programming Blueprints - Second Edition","9781786462473","2016-10-27","https://github.com/packtpublishing/go-programming-blueprints","https://content.packt.com/B05569/cover_image.jpg","https://content.packt.com/B05569/cover_image_small.jpg",""
"Mastering Kubernetes","9781786469854","2017-05-25","","https://content.packt.com/B05434/cover_image.jpg","https://content.packt.com/B05434/cover_image_small.jpg",""
"Vue.js 2 Cookbook","9781786465061","2017-04-28","https://github.com/packtpublishing/vuejs-2-cookbook","https://content.packt.com/B05750/cover_image.jpg","https://content.packt.com/B05750/cover_image_small.jpg",""
"Mastering Python Networking","9781784397623","2017-06-28","https://github.com/packtpublishing/mastering-python-networking","https://content.packt.com/B03660/cover_image.jpg","https://content.packt.com/B03660/cover_image_small.jpg",""
"Python Data Structures and Algorithms","9781786465337","2017-05-30","https://github.com/packtpublishing/python-data-structures-and-algorithms","https://content.packt.com/B05630/cover_image.jpg","https://content.packt.com/B05630/cover_image_small.jpg",""
"Software Architecture with Python","9781786467225","2017-04-28","https://github.com/packtpublishing/software-architecture-with-python","https://content.packt.com/B05759/cover_image.jpg","https://content.packt.com/B05759/cover_image_small.jpg",""
".NET Design Patterns","9781786461865","2017-01-31","https://github.com/packtpublishing/.net-design-patterns","https://content.packt.com/B05691/cover_image.jpg","https://content.packt.com/B05691/cover_image_small.jpg",""
"Expert Angular","9781785887765","2017-07-31","https://github.com/packtpublishing/expert-angular","https://content.packt.com/B05070/cover_image.jpg","https://content.packt.com/B05070/cover_image_small.jpg",""
"Cloud Native programming with Golang","9781787127968","2017-12-28","https://github.com/packtpublishing/cloud-native-programming-with-golang","https://content.packt.com/B06077/cover_image.png","https://content.packt.com/B06077/cover_image_small.png",""
"Python Web Scraping - Second Edition","9781786464293","2017-05-30","","https://content.packt.com/B05679/cover_image.jpg","https://content.packt.com/B05679/cover_image_small.jpg","29.99"
"Statistics for Machine Learning","9781788291224","2017-07-21","https://github.com/packtpublishing/statistics-for-machine-learning","https://content.packt.com/B07777/cover_image.jpg","https://content.packt.com/B07777/cover_image_small.jpg",""
"Learning Python","9781785284571","2015-12-24","https://github.com/packtpublishing/learning-python","https://content.packt.com/B04715/cover_image.jpg","https://content.packt.com/B04715/cover_image_small.jpg",""
"Mastering Social Media Mining with Python","9781783552023","2016-07-29","","https://content.packt.com/B02114/cover_image.jpg","https://content.packt.com/B02114/cover_image_small.jpg",""
"Web Scraping with Python","9781782164371","2015-10-28","","https://content.packt.com/B02807/cover_image.jpg","https://content.packt.com/B02807/cover_image_small.jpg",""
"Mastering Python Design Patterns","9781783989331","2015-01-28","","https://content.packt.com/B02086/cover_image.jpg","https://content.packt.com/B02086/cover_image_small.jpg","28.99"
"Python GUI Programming Cookbook","9781785287480","2015-12-01","","https://content.packt.com/B04829/cover_image.jpg","https://content.packt.com/B04829/cover_image_small.jpg",""
"Machine Learning with R - Second Edition","9781784394523","2015-07-31","https://github.com/PacktPublishing/Machine-Learning-with-R-Second-Edition","https://content.packt.com/B03905/cover_image.jpg","https://content.packt.com/B03905/cover_image_small.jpg",""
"Learning Aurelia","9781785881183","2016-12-26","https://github.com/packtpublishing/learning-aurelia","https://content.packt.com/B05150/cover_image.jpg","https://content.packt.com/B05150/cover_image_small.jpg",""
"React Native Cookbook","9781786465320","2016-12-22","https://github.com/packtpublishing/react-native-cookbook","https://content.packt.com/B05549/cover_image.jpg","https://content.packt.com/B05549/cover_image_small.jpg",""
"Angular 2 Cookbook","9781785887505","2017-01-20","https://github.com/packtpublishing/angular-2-cookbook","https://content.packt.com/B05077/cover_image.jpg","https://content.packt.com/B05077/cover_image_small.jpg",""
"Mastering PHP Design Patterns","9781785883422","2016-09-28","https://github.com/packtpublishing/mastering-php-design-patterns","https://content.packt.com/B05232/cover_image.jpg","https://content.packt.com/B05232/cover_image_small.jpg",""
"MongoDB Cookbook - Second Edition","9781785286827","2016-01-13","","https://content.packt.com/B04831/cover_image.jpg","https://content.packt.com/B04831/cover_image_small.jpg",""
"Procedural Content Generation for Unity Game Development","9781785289675","2016-01-30","","https://content.packt.com/B04808/cover_image.jpg","https://content.packt.com/B04808/cover_image_small.jpg",""
"Learning Vue.js 2","9781786461131","2016-12-13","https://github.com/packtpublishing/learning-vuejs-2","https://content.packt.com/B05560/cover_image.jpg","https://content.packt.com/B05560/cover_image_small.jpg",""
"AngularJS Test-driven Development","9781784393823","2015-01-29","https://github.com/packtpublishing/angularjs-test-driven-development","https://content.packt.com/B03713/cover_image.jpg","https://content.packt.com/B03713/cover_image_small.jpg",""
"Penetration Testing with Raspberry Pi - Second Edition","9781787126237","2016-11-30","","https://content.packt.com/B05881/cover_image.jpg","https://content.packt.com/B05881/cover_image_small.jpg",""
"SELinux System Administration - Second Edition","9781787127067","2016-12-16","","https://content.packt.com/B05886/cover_image.jpg","https://content.packt.com/B05886/cover_image_small.jpg","45.99"
"Mastering Unity Shaders and Effects","9781783553686","2016-09-28","https://github.com/packtpublishing/mastering-unity-shaders-and-effects","https://content.packt.com/B03529/cover_image.jpg","https://content.packt.com/B03529/cover_image_small.jpg",""
"Android Design Patterns and Best Practice","9781786465917","2016-12-26","https://github.com/packtpublishing/android-design-patterns-and-best-practice","https://content.packt.com/B05685/cover_image.jpg","https://content.packt.com/B05685/cover_image_small.jpg",""
"Mastering React Native","9781785889790","2017-01-11","https://github.com/packtpublishing/mastering-react-native","https://content.packt.com/B05313/cover_image.jpg","https://content.packt.com/B05313/cover_image_small.jpg",""
"Practical Change Management for IT Projects","9781783000319","2014-03-27","","https://content.packt.com/B04434/cover_image.jpeg","https://content.packt.com/B04434/cover_image_small.jpeg",""
"Developing with Docker","9781786466334","2016-11-30","","https://content.packt.com/B05678/cover_image.jpg","https://content.packt.com/B05678/cover_image_small.jpg","39.99"
"Spring 5.0 Cookbook","9781787129689","2017-09-27","https://github.com/packtpublishing/spring-5.0-cookbook","https://content.packt.com/B06216/cover_image.png","https://content.packt.com/B06216/cover_image_small.png",""
"Mastering Docker - Second Edition","9781787286207","2017-07-21","","https://content.packt.com/B06565/cover_image.jpg","https://content.packt.com/B06565/cover_image_small.jpg",""
"Docker on Windows","9781785288425","2017-07-13","https://github.com/packtpublishing/docker-on-windows","https://content.packt.com/B05316/cover_image.jpg","https://content.packt.com/B05316/cover_image_small.jpg",""
"Building a Home Security System with Raspberry Pi","9781785283062","2015-12-28","","https://content.packt.com/B04579/cover_image.jpg","https://content.packt.com/B04579/cover_image_small.jpg",""
"Internet of Things with Arduino Cookbook","9781785883316","2016-09-30","https://github.com/packtpublishing/internet-of-things-with-arduino-cookbook","https://content.packt.com/B05336/cover_image.jpg","https://content.packt.com/B05336/cover_image_small.jpg",""
"ESP8266 Internet of Things Cookbook","9781787283558","2017-04-27","https://github.com/packtpublishing/esp8266-internet-of-things-cookbook","https://content.packt.com/B06359/cover_image.jpg","https://content.packt.com/B06359/cover_image_small.jpg",""
"Raspberry Pi 3 Home Automation Projects","9781783283880","2017-11-06","","https://content.packt.com/B02859/cover_image.png","https://content.packt.com/B02859/cover_image_small.png","29.99"
"ESP8266 Home Automation Projects","9781787285385","2017-11-28","https://github.com/packtpublishing/esp8226-home-automation-projects","https://content.packt.com/B06358/cover_image.png","https://content.packt.com/B06358/cover_image_small.png",""
"Building Serverless Architectures","9781787128019","2017-07-19","https://github.com/packtpublishing/building-serverless-architectures","https://content.packt.com/B05908/cover_image.jpg","https://content.packt.com/B05908/cover_image_small.jpg","39.99"
"Mastering AWS Lambda","9781786466839","2017-08-11","https://github.com/packtpublishing/mastering-aws-lambda","https://content.packt.com/B05548/cover_image.png","https://content.packt.com/B05548/cover_image_small.png","39.99"
"Learning AWS IoT","9781788394666","2018-01-29","https://github.com/packtpublishing/learning-aws-iot","https://content.packt.com/B08017/cover_image.png","https://content.packt.com/B08017/cover_image_small.png","35.99"
"Spring 5.0 By Example","9781788628020","2018-02-26","https://github.com/packtpublishing/spring-5.0-by-example","https://content.packt.com/B09156/cover_image.png","https://content.packt.com/B09156/cover_image_small.png","39.99"
"Go Design Patterns","9781786461902","2017-02-24","https://github.com/packtpublishing/go-design-patterns","https://content.packt.com/B05557/cover_image.jpg","https://content.packt.com/B05557/cover_image_small.jpg",""
"Implementing DevOps on AWS","9781786469977","2017-01-24","https://github.com/packtpublishing/implementing-devops-on-aws","https://content.packt.com/B05585/cover_image.jpg","https://content.packt.com/B05585/cover_image_small.jpg",""
"Troubleshooting Docker","9781785285363","2017-03-30","https://github.com/packtpublishing/troubleshooting-docker","https://content.packt.com/B04534/cover_image.jpg","https://content.packt.com/B04534/cover_image_small.jpg","39.99"
"Mastering C# and .NET Framework","9781785885402","2016-12-15","","https://content.packt.com/B05245/cover_image.jpg","https://content.packt.com/B05245/cover_image_small.jpg",""
"React Design Patterns and Best Practices","9781786468307","2017-01-13","https://github.com/packtpublishing/react-design-patterns-and-best-practices","https://content.packt.com/B05762/cover_image.jpg","https://content.packt.com/B05762/cover_image_small.jpg","39.99"
"Programming Kotlin","9781787122659","2017-01-18","https://github.com/packtpublishing/programming-kotlin","https://content.packt.com/B05988/cover_image.jpg","https://content.packt.com/B05988/cover_image_small.jpg",""
"JIRA Development Cookbook","9781849681810","2011-11-24","","https://content.packt.com/B01535/cover_image.jpg","https://content.packt.com/B01535/cover_image_small.jpg","39.99"
"PHP 7 Programming Cookbook","9781785882548","2016-08-30","https://github.com/packtpublishing/php-7-programming-cookbook","https://content.packt.com/B05314/cover_image.jpg","https://content.packt.com/B05314/cover_image_small.jpg",""
"Practical Business Intelligence","9781785889974","2016-12-21","https://github.com/packtpublishing/practicalbusinessintelligence","https://content.packt.com/B05310/cover_image.jpg","https://content.packt.com/B05310/cover_image_small.jpg",""
"Learning Python Application Development","9781785885709","2016-09-07","https://github.com/packtpublishing/learning-python-application-development","https://content.packt.com/B05034/cover_image.jpg","https://content.packt.com/B05034/cover_image_small.jpg",""
"Spring Boot 2.0 Cookbook - Second Edition","9781787123670","2018-02-26","","https://content.packt.com/B05939/cover_image.png","https://content.packt.com/B05939/cover_image_small.png","39.99"
"Apache Kafka 1.0 Cookbook","9781787282186","2017-12-22","https://github.com/packtpublishing/apache-kafka-1-cookbook","https://content.packt.com/B06612/cover_image.png","https://content.packt.com/B06612/cover_image_small.png",""
"Building Data Streaming Applications with Apache Kafka","9781787287631","2017-08-18","https://github.com/packtpublishing/building-data-streaming-applications-with-apache-kafka","https://content.packt.com/B06632/cover_image.png","https://content.packt.com/B06632/cover_image_small.png",""
"Learning Drupal 8","9781782168768","2016-01-30","","https://content.packt.com/B01698/cover_image.jpg","https://content.packt.com/B01698/cover_image_small.jpg",""
"Raspberry Pi Robotic Projects - Third Edition","9781786469472","2016-10-17","","https://content.packt.com/B05508/cover_image.jpg","https://content.packt.com/B05508/cover_image_small.jpg","35.99"
"Building Recommendation Engines","9781785883538","2016-12-29","","https://content.packt.com/B05138/cover_image.jpg","https://content.packt.com/B05138/cover_image_small.jpg",""
"Automate it! - Recipes to upskill your business","9781786462176","2017-01-31","https://github.com/packtpublishing/automate-it","https://content.packt.com/B05370/cover_image.jpg","https://content.packt.com/B05370/cover_image_small.jpg",""
"Infrastructure as Code (IAC) Cookbook","9781786461292","2017-02-17","","https://content.packt.com/B05671/cover_image.jpg","https://content.packt.com/B05671/cover_image_small.jpg",""
"iOS 10 Programming for Beginners","9781786466853","2016-12-27","https://github.com/packtpublishing/ios-10-programming-for-beginners","https://content.packt.com/B05628/cover_image.jpg","https://content.packt.com/B05628/cover_image_small.jpg",""
"Learning Jupyter","9781785889455","2016-11-30","https://github.com/packtpublishing/learning-jupyter","https://content.packt.com/B05207/cover_image.jpg","https://content.packt.com/B05207/cover_image_small.jpg",""
"Mastering Text Mining with R","9781782174707","2016-12-28","https://github.com/packtpublishing/mastering-text-mining-with-r","https://content.packt.com/B04107/cover_image.jpg","https://content.packt.com/B04107/cover_image_small.jpg",""
"Learning Web Development with Bootstrap and AngularJS","9781783287567","2015-05-30","","https://content.packt.com/B01833/cover_image.jpg","https://content.packt.com/B01833/cover_image_small.jpg",""
"Building Slack Bots","9781786460936","2016-06-23","https://github.com/packtpublishing/building-slack-bots","https://content.packt.com/B05384/cover_image.jpg","https://content.packt.com/B05384/cover_image_small.jpg","35.99"
"Learning GraphQL and Relay","9781786461971","2016-08-30","https://github.com/packtpublishing/learning-graphql-and-relay","https://content.packt.com/B05452/cover_image.jpg","https://content.packt.com/B05452/cover_image_small.jpg","27.99"
"Mastering TypeScript - Second Edition","9781786467485","2017-02-24","https://github.com/packtpublishing/mastering-typescript","https://content.packt.com/B05588/cover_image.png","https://content.packt.com/B05588/cover_image_small.png","39.99"
"AWS Administration - The Definitive Guide","9781782173762","2016-02-12","","https://content.packt.com/B00230/cover_image.jpg","https://content.packt.com/B00230/cover_image_small.jpg",""
"PowerShell Troubleshooting Guide","9781782173588","2014-11-28","","https://content.packt.com/B02730/cover_image.jpg","https://content.packt.com/B02730/cover_image_small.jpg","19.99"
"Learning PySpark","9781786466259","2017-02-27","https://github.com/packtpublishing/learning-pyspark","https://content.packt.com/B05793/cover_image.jpg","https://content.packt.com/B05793/cover_image_small.jpg",""
"PostgreSQL 9 High Availability Cookbook","9781849516976","2014-07-17","https://github.com/packtpublishing/postgresql-high-availability-cookbook","https://content.packt.com/B02714/cover_image.jpg","https://content.packt.com/B02714/cover_image_small.jpg",""
"Practical Machine Learning","9781784394011","2016-01-30","https://github.com/packtpublishing/practical-machine-learning","https://content.packt.com/B03980/cover_image.jpg","https://content.packt.com/B03980/cover_image_small.jpg",""
"Free PDF eBook: What You Need to Know about Machine Learning","9781786466211","2016-03-30","","https://content.packt.com/B05617/cover_image.jpeg","https://content.packt.com/B05617/cover_image_small.jpeg",""
"Hadoop Explained","9781783552641","2014-12-09","","https://content.packt.com/B04543/cover_image.jpeg","https://content.packt.com/B04543/cover_image_small.jpeg",""
"Free PDF eBook: What you need to know about R","9781786463753","2016-03-30","","https://content.packt.com/B05620/cover_image.jpeg","https://content.packt.com/B05620/cover_image_small.jpeg",""
"R Deep Learning Essentials","9781785284717","2016-03-30","https://github.com/packtpublishing/deep-learning-essentials","https://content.packt.com/B04228/cover_image.jpg","https://content.packt.com/B04228/cover_image_small.jpg",""
"AngularJS Essentials","9781783980093","2014-08-21","https://github.com/packtpublishing/angular-2-essentials","https://content.packt.com/B00111/cover_image.jpg","https://content.packt.com/B00111/cover_image_small.jpg",""
"Free PDF eBook: What You Need To Know About Node.js","","2016-12-01T09:02:00.000Z","","https://d255esdrn735hr.cloudfront.net/sites/default/files/B05618_MockupCover_.jpg","https://static.packt-cdn.com/products/9781786461490/cover/smaller",""
"Getting Started with TensorFlow","9781786469069","2016-07-29","https://github.com/packtpublishing/getting-started-with-tensorflow","https://content.packt.com/B05474/cover_image.jpg","https://content.packt.com/B05474/cover_image_small.jpg","27.99"
"Bayesian Analysis with Python","9781785889851","2016-11-25","https://github.com/packtpublishing/bayesian-analysis-with-python","https://content.packt.com/B04958/cover_image.jpg","https://content.packt.com/B04958/cover_image_small.jpg",""
"Mastering Ubuntu Server","9781785287138","2016-07-27","","https://content.packt.com/B04629/cover_image.jpg","https://content.packt.com/B04629/cover_image_small.jpg",""
"Node.js 6.x Blueprints","9781785887925","2016-08-26","https://github.com/packtpublishing/node.js-6.x-blueprints","https://content.packt.com/B05288/cover_image.jpg","https://content.packt.com/B05288/cover_image_small.jpg",""
"Smart Internet of Things Projects","9781786467713","2016-09-30","https://github.com/packtpublishing/smart-internet-of-things-projects","https://content.packt.com/B05664/cover_image.jpg","https://content.packt.com/B05664/cover_image_small.jpg",""
"Responsive Web Design with HTML5 and CSS3","9781784398262","2015-08-24","https://github.com/packtpublishing/responsive-web-design-with-html5-and-css3-second-edition","https://content.packt.com/B03777/cover_image.jpg","https://content.packt.com/B03777/cover_image_small.jpg",""
"Learning PostgreSQL","9781783989195","2015-11-30","https://github.com/packtpublishing/learning-postgresql","https://content.packt.com/B01781/cover_image.jpg","https://content.packt.com/B01781/cover_image_small.jpg",""
"Mastering Blockchain","9781787129290","2017-03-17","https://github.com/packtpublishing/mastering-blockchain","https://content.packt.com/B05975/cover_image.jpg","https://content.packt.com/B05975/cover_image_small.jpg",""
"Python 3 Object-oriented Programming","9781784395957","2015-08-20","https://github.com/packtpublishing/python-3-object-oriented-programming-second-edition","https://content.packt.com/B03672/cover_image.jpg","https://content.packt.com/B03672/cover_image_small.jpg",""
"Building Machine Learning Projects with TensorFlow","9781786466822","2016-11-24","https://github.com/packtpublishing/building-machine-learning-projects-with-tensorflow","https://content.packt.com/B05501/cover_image.jpg","https://content.packt.com/B05501/cover_image_small.jpg",""
"Apache Spark 2.x Cookbook","9781787127517","2017-05-31","","https://content.packt.com/B05994/cover_image.png","https://content.packt.com/B05994/cover_image_small.png","43.99"
"Apache Spark 2.x Machine Learning Cookbook","9781782174608","2017-09-22","https://github.com/packtpublishing/apache-spark-2x-machine-learning-cookbook","https://content.packt.com/B04090/cover_image.png","https://content.packt.com/B04090/cover_image_small.png","43.99"
"BeagleBone: Creative Projects for Hobbyists","","2017-07-20","https://github.com/packtpublishing/beaglebone-creative-projects-for-hobbyists","https://content.packt.com/C08115/cover_image.jpeg","https://content.packt.com/C08115/cover_image_small.jpeg",""
"Spring: Developing Java Applications for the Enterprise","","2017-02-28","https://github.com/packtpublishing/spring-developing-java-applications-for-the-enterprise","https://content.packt.com/C06992/cover_image.png","https://content.packt.com/C06992/cover_image_small.png",""
"WordPress Complete - Sixth Edition","9781787284050","2017-08-31","https://github.com/packtpublishing/wordpress-complete-sixth-edition","https://content.packt.com/B06591/cover_image.png","https://content.packt.com/B06591/cover_image_small.png",""
